FEATURE_ID	FEATURE_NAME	MEAN_POS	MEDIAN_ALL	MEDIAN_0	MEDIAN_1	FOLD_CHANGE	LOG2_FOLD_CHANGE
94	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae	68.219999999999999	0.0	0.0	0.0	nan	nan
38	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus	68.459999999999994	0.0	0.00023923444976099999	0.0	0.0	-inf
92	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Odoribacteraceae]	68.840000000000003	0.0	0.0	0.0	nan	nan
79	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Haemophilus;s__parainfluenzae	69.819999999999993	0.0	0.00023923444976099999	0.0	0.0	-inf
50	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus;s__	72.079999999999998	0.0	0.0	0.0	nan	nan
88	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae	73.060000000000002	0.0	0.0	0.0022308979364200001	inf	inf
131	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales	73.439999999999998	0.0	0.00078330409067599999	0.0	0.0	-inf
111	k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae	74.359999999999999	0.0	0.00078330409067599999	0.0	0.0	-inf
95	k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae	75.939999999999998	0.0	0.0	0.0	nan	nan
44	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;Other	76.439999999999998	0.0	0.0	0.0	nan	nan
36	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella	77.120000000000005	0.0	0.0	0.0	nan	nan
77	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Sutterella;s__	77.299999999999997	0.0	0.0	0.0	nan	nan
109	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Alcaligenaceae	78.519999999999996	0.0	0.0	0.0	nan	nan
29	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella	81.159999999999997	0.0	0.00050100200400999997	0.0	0.0	-inf
27	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister	82.319999999999993	0.016936671575799998	0.028398301251700002	0.0145739910314	0.51319939535212733	-0.96240862423178808
69	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Dialister;s__	82.359999999999999	0.016936671575799998	0.028398301251700002	0.0145739910314	0.51319939535212733	-0.96240862423178808
103	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae	83.560000000000002	0.31483457844200002	0.19814865109550001	0.32919254658399999	1.6613413453182777	0.73234852519878935
2	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides	83.799999999999997	0.0	0.0	0.0022308979364200001	inf	inf
71	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__dispar	84.579999999999998	0.0	0.0	0.0	nan	nan
89	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae	84.659999999999997	0.00047846889952199998	0.00051856405869949991	0.0	0.0	-inf
3	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella	84.859999999999999	0.00047846889952199998	0.00051856405869949991	0.0	0.0	-inf
85	k__Bacteria;p__Verrucomicrobia	89.799999999999997	0.0	0.0	0.0	nan	nan
112	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae	89.840000000000003	0.0	0.0	0.0	nan	nan
52	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter;s__	89.879999999999995	0.0	0.0	0.0	nan	nan
121	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae	89.939999999999998	0.0	0.0	0.0	nan	nan
39	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia	89.959999999999994	0.0	0.0	0.0	nan	nan
10	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae;g__Turicibacter	90.200000000000003	0.0	0.0	0.0	nan	nan
97	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales;f__Turicibacteraceae	90.239999999999995	0.0	0.0	0.0	nan	nan
80	k__Bacteria;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Akkermansia;s__muciniphila	90.260000000000005	0.0	0.0	0.0	nan	nan
125	k__Bacteria;p__Firmicutes;c__Bacilli;o__Turicibacterales	90.400000000000006	0.0	0.0	0.0	nan	nan
43	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;Other	92.640000000000001	0.0	0.0	0.00126342387871	inf	inf
119	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria	93.140000000000001	0.0019723865877699998	0.003705468679525	0.0	0.0	-inf
129	k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales	93.200000000000003	0.00108813928183	0.0023596581271249999	0.0	0.0	-inf
33	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania	95.060000000000002	0.0	0.0	0.0	nan	nan
75	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Holdemania;s__	95.140000000000001	0.0	0.0	0.0	nan	nan
61	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Blautia;s__	95.379999999999995	0.0	0.0	0.0	nan	nan
60	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes;s__	95.659999999999997	0.0	0.0	0.0031595576619299999	inf	inf
18	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Anaerostipes	95.900000000000006	0.0	0.0	0.0031595576619299999	inf	inf
84	k__Bacteria;p__Proteobacteria	97.340000000000003	0.0047393364928899999	0.01286961850776	0.0016877637130800001	0.1311432589911137	-2.9307844426030609
32	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus	97.959999999999994	0.0	0.0	0.0	nan	nan
74	k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Coprobacillus;s__	98.0	0.0	0.0	0.0	nan	nan
26	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus	98.620000000000005	0.0063441712926200003	0.0035388688607850003	0.010928961748600001	3.0882641257793635	1.6267961453057
45	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__	99.319999999999993	0.0	0.0	0.0	nan	nan
68	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__	99.680000000000007	0.0063441712926200003	0.0035388688607850003	0.010174418604699999	2.8750482159553901	1.5235861509566457
42	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__uniformis	103.12	0.0076045627376399999	0.0036613961152099999	0.022084805653699999	6.0317990620999282	2.5925883687689599
106	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae]	103.58	0.0	0.0	0.0	nan	nan
72	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__;s__	107.26000000000001	0.0	0.0	0.0	nan	nan
67	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__	107.26000000000001	0.0112812248187	0.003861003861	0.0283067421513	7.3314462171940313	2.8740978156266794
30	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae];g__	107.26000000000001	0.0	0.0	0.0	nan	nan
25	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira	107.26000000000001	0.0112812248187	0.003861003861	0.0283067421513	7.3314462171940313	2.8740978156266794
14	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__	107.78	0.0	0.0	0.0	nan	nan
56	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__;s__	108.06	0.0	0.0	0.0	nan	nan
0	k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces	110.73999999999999	0.0	0.0	0.0	nan	nan
41	k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__fragilis	111.45999999999999	0.00052164840897200003	0.001166283913695	0.0	0.0	-inf
59	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__	111.59999999999999	0.0084530853761599998	0.0080726965342350007	0.0097493036211699999	1.207688605638126	0.27224851342596634
17	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__	111.68000000000001	0.0084530853761599998	0.0080726965342350007	0.0097493036211699999	1.207688605638126	0.27224851342596634
105	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Mogibacteriaceae]	112.2	0.0	0.0	0.0	nan	nan
21	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia	112.45999999999999	0.0	0.0	0.0	nan	nan
15	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium	113.66	0.00080580177276400001	0.0	0.00195007800312	inf	inf
102	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae	113.8	0.036390101892299999	0.0393651495066	0.031206657420199999	0.7927483525743465	-0.33506512064754473
57	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__	113.94	0.00080580177276400001	0.0	0.00195007800312	inf	inf
63	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__	114.26000000000001	0.0	0.0	0.0	nan	nan
101	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	114.54000000000001	0.0019867549668899998	0.001777838450875	0.0025795356835799999	1.4509393034616997	0.53698716900745014
70	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium;s__	114.81999999999999	0.0	0.0	0.0	nan	nan
28	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Phascolarctobacterium	114.98	0.0	0.0	0.0	nan	nan
16	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other	115.06	0.0104754230459	0.0120001798239	0.0072504182933600001	0.60419247042613478	-0.72691988987904388
58	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;Other;Other	115.22	0.0104754230459	0.0120001798239	0.0072504182933600001	0.60419247042613478	-0.72691988987904388
116	k__Bacteria;p__Firmicutes;c__Clostridia	117.34	0.61291866028700004	0.62995415180850001	0.57377049180299999	0.91081309672425292	-0.13477305852559932
126	k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales	117.59999999999999	0.61291866028700004	0.62995415180850001	0.57377049180299999	0.91081309672425292	-0.13477305852559932
